"date","variable","log_score_ar1","log_score_bvar"
2013-07-01,"wkfreuro",-1.82905273558944,0.134487382613594
2013-10-01,"wkfreuro",-1.76910220931383,-0.414082112872671
2014-01-01,"wkfreuro",-1.76661797770982,-0.314712555551794
2014-04-01,"wkfreuro",-1.76551398962965,-0.49818372505954
2014-07-01,"wkfreuro",-1.75516466869266,-0.283824967595943
2014-10-01,"wkfreuro",-1.75423268618328,-0.453619835285798
2015-01-01,"wkfreuro",-13.5390772562147,-0.28705147835799
2015-04-01,"wkfreuro",-2.06733515288565,-2.69489227860644
2015-07-01,"wkfreuro",-3.04557658064535,-1.05347325729341
2015-10-01,"wkfreuro",-2.17378571603493,0.529718837796215
2016-01-01,"wkfreuro",-2.18040697043652,-0.380831309586359
2016-04-01,"wkfreuro",-2.04292137390534,0.0261606977478084
2016-07-01,"wkfreuro",-2.01397909318926,-1.0610467965177
2016-10-01,"wkfreuro",-2.01004026033956,-0.675978924279973
2017-01-01,"wkfreuro",-2.00520608980872,-0.758166545475986
2017-04-01,"wkfreuro",-2.31498312477038,-1.40773521732345
2017-07-01,"wkfreuro",-3.5666011857043,-0.605271759030091
2017-10-01,"wkfreuro",-2.61492070438707,0.207451846383888
2018-01-01,"wkfreuro",-2.05717414793207,-0.316741506229447
2018-04-01,"wkfreuro",-2.13636783847732,-1.45032650223278
2018-07-01,"wkfreuro",-2.26976015503029,-1.00714193909949
2018-10-01,"wkfreuro",-2.04301996007993,-1.24322769262035
2019-01-01,"wkfreuro",-2.00864855486126,-2.99763093187462
