variable,step_ahead,prediction,model,actual,fold,quarter_end,horizon,error
inflation,1,1.8800159476765004,AR(2),1.055330291338663,11,1994-12-31,1-step ahead,0.8246856563378373
exch_rate,1,0.4917334736425764,AR(2),0.47438893119561715,11,1994-12-31,1-step ahead,0.017344542446959266
gdp_growth,1,5.012505827389191,RW-trend,3.3420615140443033,11,1994-12-31,1-step ahead,1.6704443133448876
inflation,1,0.8674375312378085,RW-trend,1.055330291338663,11,1994-12-31,1-step ahead,-0.18789276010085454
exch_rate,1,0.4584784698100009,RW-trend,0.47438893119561715,11,1994-12-31,1-step ahead,-0.015910461385616248
gdp_growth,1,8.81788537943484,MIDAS (trend),3.3420615140443033,11,1994-12-31,1-step ahead,5.475823865390536
inflation,1,-0.293342853799173,MIDAS (trend),1.055330291338663,11,1994-12-31,1-step ahead,-1.3486731451378362
exch_rate,1,0.44272229649879613,MIDAS (trend),0.47438893119561715,11,1994-12-31,1-step ahead,-0.03166663469682102
gdp_growth,1,2.5037913622484114,MIDAS,3.3420615140443033,11,1994-12-31,1-step ahead,-0.8382701517958919
inflation,1,1.6328441256576898,MIDAS,1.055330291338663,11,1994-12-31,1-step ahead,0.5775138343190267
exch_rate,1,0.4357683077512181,MIDAS,0.47438893119561715,11,1994-12-31,1-step ahead,-0.03862062344439904
exch_rate,1,0.469126550444259,MF-VAR,0.4576246069424423,12,1995-03-31,1-step ahead,0.011501943501816714
gdp_growth,1,3.1949586455000527,MF-VAR,-0.6635878047042354,12,1995-03-31,1-step ahead,3.858546450204288
inflation,1,1.064535162049834,MF-VAR,3.627756531221493,12,1995-03-31,1-step ahead,-2.563221369171659
gdp_growth,1,1.4280653504240646,AR(2),-0.6635878047042354,12,1995-03-31,1-step ahead,2.0916531551283
inflation,1,1.4289007303650745,AR(2),3.627756531221493,12,1995-03-31,1-step ahead,-2.1988558008564185
exch_rate,1,0.4838924905425338,AR(2),0.4576246069424423,12,1995-03-31,1-step ahead,0.026267883600091524
gdp_growth,1,3.833924756522862,RW-trend,-0.6635878047042354,12,1995-03-31,1-step ahead,4.497512561227097
inflation,1,0.7671306382155763,RW-trend,3.627756531221493,12,1995-03-31,1-step ahead,-2.860625893005917
exch_rate,1,0.45885090944503826,RW-trend,0.4576246069424423,12,1995-03-31,1-step ahead,0.0012263025025959773
gdp_growth,1,3.949944463824508,MIDAS (trend),-0.6635878047042354,12,1995-03-31,1-step ahead,4.613532268528743
inflation,1,-1.9172108756853237,MIDAS (trend),3.627756531221493,12,1995-03-31,1-step ahead,-5.544967406906817
exch_rate,1,0.43359385267980094,MIDAS (trend),0.4576246069424423,12,1995-03-31,1-step ahead,-0.02403075426264134
gdp_growth,1,-2.8609430429311136,MIDAS,-0.6635878047042354,12,1995-03-31,1-step ahead,-2.197355238226878
inflation,1,0.5427260197889375,MIDAS,3.627756531221493,12,1995-03-31,1-step ahead,-3.0850305114325556
exch_rate,1,0.4140171844233504,MIDAS,0.4576246069424423,12,1995-03-31,1-step ahead,-0.04360742251909189
exch_rate,1,0.4554175602068679,MF-VAR,0.42977118753645815,13,1995-06-30,1-step ahead,0.025646372670409756
gdp_growth,1,-0.6058505060287583,MF-VAR,1.1653709363628195,13,1995-06-30,1-step ahead,-1.7712214423915777
inflation,1,3.6308221766461832,MF-VAR,1.709016497058613,13,1995-06-30,1-step ahead,1.9218056795875702
gdp_growth,1,-0.001595969325366986,AR(2),1.1653709363628195,13,1995-06-30,1-step ahead,-1.1669669056881866
inflation,1,2.8440402599415515,AR(2),1.709016497058613,13,1995-06-30,1-step ahead,1.1350237628829385
exch_rate,1,0.47139017479818485,AR(2),0.42977118753645815,13,1995-06-30,1-step ahead,0.04161898726172669
gdp_growth,1,-0.5805893405190495,RW-trend,1.1653709363628195,13,1995-06-30,1-step ahead,-1.7459602768818692
inflation,1,3.5996137774625807,RW-trend,1.709016497058613,13,1995-06-30,1-step ahead,1.8905972804039677
exch_rate,1,0.4419751031461729,RW-trend,0.42977118753645815,13,1995-06-30,1-step ahead,0.012203915609714733
gdp_growth,1,4.279635926831876,MIDAS (trend),1.1653709363628195,13,1995-06-30,1-step ahead,3.1142649904690565
inflation,1,3.0944815530483023,MIDAS (trend),1.709016497058613,13,1995-06-30,1-step ahead,1.3854650559896893
exch_rate,1,0.4493056833300847,MIDAS (trend),0.42977118753645815,13,1995-06-30,1-step ahead,0.01953449579362654
gdp_growth,1,-1.2136980000187187,MIDAS,1.1653709363628195,13,1995-06-30,1-step ahead,-2.3790689363815383
inflation,1,3.078055525181303,MIDAS,1.709016497058613,13,1995-06-30,1-step ahead,1.3690390281226898
exch_rate,1,0.44833857759362494,MIDAS,0.42977118753645815,13,1995-06-30,1-step ahead,0.018567390057166788
exch_rate,1,0.4206382095681596,MF-VAR,0.43779762766869107,14,1995-09-30,1-step ahead,-0.017159418100531454
gdp_growth,1,2.3022153465506703,MF-VAR,3.7876735406413786,14,1995-09-30,1-step ahead,-1.4854581940907083
inflation,1,1.6421076827159933,MF-VAR,1.4504842595350453,14,1995-09-30,1-step ahead,0.19162342318094794
gdp_growth,1,2.2061232821280345,AR(2),3.7876735406413786,14,1995-09-30,1-step ahead,-1.581550258513344
inflation,1,2.02963690903083,AR(2),1.4504842595350453,14,1995-09-30,1-step ahead,0.5791526494957848
exch_rate,1,0.4442723163112519,AR(2),0.43779762766869107,14,1995-09-30,1-step ahead,0.006474688642560844
gdp_growth,1,1.3938660902881614,RW-trend,3.7876735406413786,14,1995-09-30,1-step ahead,-2.393807450353217
inflation,1,1.523323969932703,RW-trend,1.4504842595350453,14,1995-09-30,1-step ahead,0.07283971039765769
exch_rate,1,0.4131046907727125,RW-trend,0.43779762766869107,14,1995-09-30,1-step ahead,-0.024692936895978568
gdp_growth,1,9.974794884924748,MIDAS (trend),3.7876735406413786,14,1995-09-30,1-step ahead,6.187121344283369
inflation,1,1.2303075512158341,MIDAS (trend),1.4504842595350453,14,1995-09-30,1-step ahead,-0.2201767083192112
exch_rate,1,0.41965824884710123,MIDAS (trend),0.43779762766869107,14,1995-09-30,1-step ahead,-0.018139378821589835
gdp_growth,1,3.955088462664221,MIDAS,3.7876735406413786,14,1995-09-30,1-step ahead,0.16741492202284247
inflation,1,1.919528455672788,MIDAS,1.4504842595350453,14,1995-09-30,1-step ahead,0.46904419613774273
exch_rate,1,0.417177356832943,MIDAS,0.43779762766869107,14,1995-09-30,1-step ahead,-0.020620270835748078
exch_rate,1,0.4356707247776982,MF-VAR,0.41555591682683857,15,1995-12-31,1-step ahead,0.020114807950859626
gdp_growth,1,2.731875758494588,MF-VAR,0.3974617677187098,15,1995-12-31,1-step ahead,2.3344139907758783
inflation,1,1.4767381528098331,MF-VAR,0.7191488038255756,15,1995-12-31,1-step ahead,0.7575893489842576
gdp_growth,1,1.544618795855228,AR(2),0.3974617677187098,15,1995-12-31,1-step ahead,1.1471570281365182
inflation,1,1.760594345590808,AR(2),0.7191488038255756,15,1995-12-31,1-step ahead,1.0414455417652324
exch_rate,1,0.4509467143485508,AR(2),0.41555591682683857,15,1995-12-31,1-step ahead,0.03539079752171226
gdp_growth,1,4.200307729209276,RW-trend,0.3974617677187098,15,1995-12-31,1-step ahead,3.802845961490566
inflation,1,1.2591886777631618,RW-trend,0.7191488038255756,15,1995-12-31,1-step ahead,0.5400398739375862
exch_rate,1,0.4230305875892515,RW-trend,0.41555591682683857,15,1995-12-31,1-step ahead,0.007474670762412927
gdp_growth,1,3.4899859347495386,MIDAS (trend),0.3974617677187098,15,1995-12-31,1-step ahead,3.0925241670308288
inflation,1,1.2024904601702238,MIDAS (trend),0.7191488038255756,15,1995-12-31,1-step ahead,0.4833416563446482
exch_rate,1,0.4123403397421183,MIDAS (trend),0.41555591682683857,15,1995-12-31,1-step ahead,-0.003215577084720256
gdp_growth,1,2.0603190052243727,MIDAS,0.3974617677187098,15,1995-12-31,1-step ahead,1.662857237505663
inflation,1,1.5944915387334488,MIDAS,0.7191488038255756,15,1995-12-31,1-step ahead,0.8753427349078733
exch_rate,1,0.43062483215519404,MIDAS,0.41555591682683857,15,1995-12-31,1-step ahead,0.01506891532835547
exch_rate,1,0.4102935360754804,MF-VAR,0.4266393433395709,16,1996-03-31,1-step ahead,-0.01634580726409046
gdp_growth,1,0.2503588991744591,MF-VAR,0.1246384602275441,16,1996-03-31,1-step ahead,0.12572043894691498
inflation,1,0.7283536745367468,MF-VAR,0.4600784679645642,16,1996-03-31,1-step ahead,0.2682752065721826
gdp_growth,1,0.40319693611428187,AR(2),0.1246384602275441,16,1996-03-31,1-step ahead,0.27855847588673777
inflation,1,1.3715407846051366,AR(2),0.4600784679645642,16,1996-03-31,1-step ahead,0.9114623166405724
exch_rate,1,0.4286572938899068,AR(2),0.4266393433395709,16,1996-03-31,1-step ahead,0.002017950550335934
gdp_growth,1,0.5384641018944234,RW-trend,0.1246384602275441,16,1996-03-31,1-step ahead,0.4138256416668793
inflation,1,0.48927894534386446,RW-trend,0.4600784679645642,16,1996-03-31,1-step ahead,0.02920047737930026
exch_rate,1,0.4002549716929409,RW-trend,0.4266393433395709,16,1996-03-31,1-step ahead,-0.02638437164662999
gdp_growth,1,3.5175700714167544,MIDAS (trend),0.1246384602275441,16,1996-03-31,1-step ahead,3.3929316111892103
inflation,1,1.9252513806824496,MIDAS (trend),0.4600784679645642,16,1996-03-31,1-step ahead,1.4651729127178854
exch_rate,1,0.41331761161184133,MIDAS (trend),0.4266393433395709,16,1996-03-31,1-step ahead,-0.013321731727729547
gdp_growth,1,1.8719530542025353,MIDAS,0.1246384602275441,16,1996-03-31,1-step ahead,1.7473145939749912
inflation,1,2.295762542581604,MIDAS,0.4600784679645642,16,1996-03-31,1-step ahead,1.8356840746170398
exch_rate,1,0.4116297107376954,MIDAS,0.4266393433395709,16,1996-03-31,1-step ahead,-0.015009632601875489
exch_rate,1,0.42443229660399645,MF-VAR,0.44464868178464284,17,1996-06-30,1-step ahead,-0.02021638518064639
gdp_growth,1,0.18237575890302116,MF-VAR,1.9781977843727816,17,1996-06-30,1-step ahead,-1.7958220254697603
inflation,1,0.46314411338925426,MF-VAR,0.6824403766703568,17,1996-06-30,1-step ahead,-0.21929626328110258
gdp_growth,1,0.694297226405411,AR(2),1.9781977843727816,17,1996-06-30,1-step ahead,-1.2839005579673706
inflation,1,1.147628667031025,AR(2),0.6824403766703568,17,1996-06-30,1-step ahead,0.4651882903606681
exch_rate,1,0.43481210662542585,AR(2),0.44464868178464284,17,1996-06-30,1-step ahead,-0.009836575159216987
gdp_growth,1,0.23805241829213256,RW-trend,1.9781977843727816,17,1996-06-30,1-step ahead,-1.740145366080649
inflation,1,0.22826191099089974,RW-trend,0.6824403766703568,17,1996-06-30,1-step ahead,-0.4541784656794571
exch_rate,1,0.4130973563154485,RW-trend,0.44464868178464284,17,1996-06-30,1-step ahead,-0.031551325469194313
gdp_growth,1,2.8820990305678964,MIDAS (trend),1.9781977843727816,17,1996-06-30,1-step ahead,0.9039012461951148
inflation,1,0.416968234556349,MIDAS (trend),0.6824403766703568,17,1996-06-30,1-step ahead,-0.2654721421140078
exch_rate,1,0.3936069348485745,MIDAS (trend),0.44464868178464284,17,1996-06-30,1-step ahead,-0.05104174693606833
gdp_growth,1,2.060917785113758,MIDAS,1.9781977843727816,17,1996-06-30,1-step ahead,0.0827200007409763
inflation,1,0.8727817312512165,MIDAS,0.6824403766703568,17,1996-06-30,1-step ahead,0.19034135458085966
exch_rate,1,0.4258845501569536,MIDAS,0.44464868178464284,17,1996-06-30,1-step ahead,-0.01876413162768925
exch_rate,1,0.4355157038163442,MF-VAR,0.4431215841999057,18,1996-09-30,1-step ahead,-0.007605880383561525
gdp_growth,1,3.1150421945606324,MF-VAR,-2.471443453139699,18,1996-09-30,1-step ahead,5.586485647700331
inflation,1,0.6155315623277371,MF-VAR,0.6145370487018909,18,1996-09-30,1-step ahead,9.945136258462384e-4
gdp_growth,1,2.4803932033429437,AR(2),-2.471443453139699,18,1996-09-30,1-step ahead,4.951836656482643
inflation,1,1.1169367887378088,AR(2),0.6145370487018909,18,1996-09-30,1-step ahead,0.5023997400359179
exch_rate,1,0.43975308695516324,AR(2),0.4431215841999057,18,1996-09-30,1-step ahead,-0.0033684972447424744
gdp_growth,1,2.2003708278174106,RW-trend,-2.471443453139699,18,1996-09-30,1-step ahead,4.6718142809571095
inflation,1,0.47900997380165844,RW-trend,0.6145370487018909,18,1996-09-30,1-step ahead,-0.1355270749002324
exch_rate,1,0.4330786526023452,RW-trend,0.4431215841999057,18,1996-09-30,1-step ahead,-0.010042931597560534
gdp_growth,1,2.8596044075947433,MIDAS (trend),-2.471443453139699,18,1996-09-30,1-step ahead,5.331047860734442
inflation,1,0.534228981567499,MIDAS (trend),0.6145370487018909,18,1996-09-30,1-step ahead,-0.08030806713439187
exch_rate,1,0.43637202635259803,MIDAS (trend),0.4431215841999057,18,1996-09-30,1-step ahead,-0.006749557847307686
gdp_growth,1,2.287317508402567,MIDAS,-2.471443453139699,18,1996-09-30,1-step ahead,4.758760961542266
inflation,1,0.9844588138184347,MIDAS,0.6145370487018909,18,1996-09-30,1-step ahead,0.36992176511654384
exch_rate,1,0.44658377665616594,MIDAS,0.4431215841999057,18,1996-09-30,1-step ahead,0.003462192456260227
exch_rate,1,0.44099468130891284,MF-VAR,0.48456087928450653,19,1996-12-31,1-step ahead,-0.04356619797559369
gdp_growth,1,-3.52724123528649,MF-VAR,1.061241165095339,19,1996-12-31,1-step ahead,-4.588482400381829
inflation,1,0.6407909419766785,MF-VAR,1.1158778238982592,19,1996-12-31,1-step ahead,-0.47508688192158066
gdp_growth,1,-0.31010934875577856,AR(2),1.061241165095339,19,1996-12-31,1-step ahead,-1.3713505138511177
inflation,1,1.0958063029020217,AR(2),1.1158778238982592,19,1996-12-31,1-step ahead,-0.020071520996237435
exch_rate,1,0.44349209903142595,AR(2),0.48456087928450653,19,1996-12-31,1-step ahead,-0.04106878025308058
gdp_growth,1,-2.524083014457253,RW-trend,1.061241165095339,19,1996-12-31,1-step ahead,-3.585324179552592
inflation,1,0.41907882670967667,RW-trend,1.1158778238982592,19,1996-12-31,1-step ahead,-0.6967989971885825
exch_rate,1,0.4321423156998175,RW-trend,0.48456087928450653,19,1996-12-31,1-step ahead,-0.05241856358468905
gdp_growth,1,1.471079225372602,MIDAS (trend),1.061241165095339,19,1996-12-31,1-step ahead,0.4098380602772629
inflation,1,0.39510422544380835,MIDAS (trend),1.1158778238982592,19,1996-12-31,1-step ahead,-0.7207735984544508
exch_rate,1,0.4167393787425103,MIDAS (trend),0.48456087928450653,19,1996-12-31,1-step ahead,-0.0678215005419962
gdp_growth,1,1.9437188770146105,MIDAS,1.061241165095339,19,1996-12-31,1-step ahead,0.8824777119192715
inflation,1,1.2670563970434165,MIDAS,1.1158778238982592,19,1996-12-31,1-step ahead,0.15117857314515737
exch_rate,1,0.4231628811562991,MIDAS,0.48456087928450653,19,1996-12-31,1-step ahead,-0.061397998128207454
exch_rate,1,0.4792984985331485,MF-VAR,0.5245656355886996,20,1997-03-31,1-step ahead,-0.04526713705555113
gdp_growth,1,0.9141382965510884,MF-VAR,4.092314119971974,20,1997-03-31,1-step ahead,-3.1781758234208852
inflation,1,1.1250826946094301,MF-VAR,0.5969015496621211,20,1997-03-31,1-step ahead,0.5281811449473091
gdp_growth,1,0.9100352561432276,AR(2),4.092314119971974,20,1997-03-31,1-step ahead,-3.182278863828746
inflation,1,1.3298935044510642,AR(2),0.5969015496621211,20,1997-03-31,1-step ahead,0.7329919547889432
exch_rate,1,0.4689371516977544,AR(2),0.5245656355886996,20,1997-03-31,1-step ahead,-0.05562848389094521
gdp_growth,1,1.207786280419596,RW-trend,4.092314119971974,20,1997-03-31,1-step ahead,-2.8845278395523777
inflation,1,0.9591306573054107,RW-trend,0.5969015496621211,20,1997-03-31,1-step ahead,0.36222910764328964
exch_rate,1,0.4764937532057899,RW-trend,0.5245656355886996,20,1997-03-31,1-step ahead,-0.048071882382909714
gdp_growth,1,3.0932111803735016,MIDAS (trend),4.092314119971974,20,1997-03-31,1-step ahead,-0.9991029395984721
inflation,1,0.10966627017111566,MIDAS (trend),0.5969015496621211,20,1997-03-31,1-step ahead,-0.4872352794910054
exch_rate,1,0.5238243820439218,MIDAS (trend),0.5245656355886996,20,1997-03-31,1-step ahead,-7.412535447778312e-4
gdp_growth,1,3.4208949601016942,MIDAS,4.092314119971974,20,1997-03-31,1-step ahead,-0.6714191598702794
inflation,1,0.8243105692026272,MIDAS,0.5969015496621211,20,1997-03-31,1-step ahead,0.22740901954050619
exch_rate,1,0.4887752948644152,MIDAS,0.5245656355886996,20,1997-03-31,1-step ahead,-0.03579034072428444
exch_rate,1,0.5223585888531252,MF-VAR,0.502282944390428,21,1997-06-30,1-step ahead,0.020075644462697273
gdp_growth,1,4.15005141864745,MF-VAR,1.0213133783210537,21,1997-06-30,1-step ahead,3.1287380403263967
inflation,1,0.5999671950868111,MF-VAR,-0.16525865067507084,21,1997-06-30,1-step ahead,0.7652258457618819
gdp_growth,1,1.5454039735107372,AR(2),1.0213133783210537,21,1997-06-30,1-step ahead,0.5240905951896835
inflation,1,1.065060537609681,AR(2),-0.16525865067507084,21,1997-06-30,1-step ahead,1.2303191882847517
exch_rate,1,0.5014540759898807,AR(2),0.502282944390428,21,1997-06-30,1-step ahead,-8.288684005473002e-4
gdp_growth,1,4.390676490009514,RW-trend,1.0213133783210537,21,1997-06-30,1-step ahead,3.36936311168846
inflation,1,0.42108969319331,RW-trend,-0.16525865067507084,21,1997-06-30,1-step ahead,0.5863483438683809
exch_rate,1,0.5190286085827677,RW-trend,0.502282944390428,21,1997-06-30,1-step ahead,0.016745664192339693
gdp_growth,1,3.3150795134640325,MIDAS (trend),1.0213133783210537,21,1997-06-30,1-step ahead,2.293766135142979
inflation,1,-0.1645869320788409,MIDAS (trend),-0.16525865067507084,21,1997-06-30,1-step ahead,6.717185962299421e-4
exch_rate,1,0.5764126412074958,MIDAS (trend),0.502282944390428,21,1997-06-30,1-step ahead,0.07412969681706782
gdp_growth,1,3.478670066258326,MIDAS,1.0213133783210537,21,1997-06-30,1-step ahead,2.4573566879372724
inflation,1,0.4027407934227837,MIDAS,-0.16525865067507084,21,1997-06-30,1-step ahead,0.5679994440978545
exch_rate,1,0.5264060179097902,MIDAS,0.502282944390428,21,1997-06-30,1-step ahead,0.02412307351936227
exch_rate,1,0.4931499664221293,MF-VAR,0.486105126179897,22,1997-09-30,1-step ahead,0.007044840242232342
gdp_growth,1,2.1581577885089045,MF-VAR,4.725957531537972,22,1997-09-30,1-step ahead,-2.5677997430290675
inflation,1,-0.23216746501769056,MF-VAR,0.31269965330587013,22,1997-09-30,1-step ahead,-0.5448671183235607
gdp_growth,1,1.4924558914553414,AR(2),4.725957531537972,22,1997-09-30,1-step ahead,-3.233501640082631
inflation,1,0.5318966523474205,AR(2),0.31269965330587013,22,1997-09-30,1-step ahead,0.21919699904155032
exch_rate,1,0.47637605362915736,AR(2),0.486105126179897,22,1997-09-30,1-step ahead,-0.009729072550739626
gdp_growth,1,1.1512075927741705,RW-trend,4.725957531537972,22,1997-09-30,1-step ahead,-3.5747499387638015
inflation,1,-0.37038792433730094,RW-trend,0.31269965330587013,22,1997-09-30,1-step ahead,-0.6830875776431711
exch_rate,1,0.49590863417487907,RW-trend,0.486105126179897,22,1997-09-30,1-step ahead,0.009803507994982086
gdp_growth,1,1.6082043606502372,MIDAS (trend),4.725957531537972,22,1997-09-30,1-step ahead,-3.1177531708877346
inflation,1,0.15832096158962153,MIDAS (trend),0.31269965330587013,22,1997-09-30,1-step ahead,-0.1543786917162486
exch_rate,1,0.5136952050159306,MIDAS (trend),0.486105126179897,22,1997-09-30,1-step ahead,0.027590078836033594
gdp_growth,1,2.040789735745629,MIDAS,4.725957531537972,22,1997-09-30,1-step ahead,-2.685167795792343
inflation,1,0.46946443455460773,MIDAS,0.31269965330587013,22,1997-09-30,1-step ahead,0.1567647812487376
exch_rate,1,0.5034527951518243,MIDAS,0.486105126179897,22,1997-09-30,1-step ahead,0.0173476689719273
exch_rate,1,0.4839782232889041,MF-VAR,0.475696784691281,23,1997-12-31,1-step ahead,0.008281438597623092
gdp_growth,1,3.6701597493911815,MF-VAR,2.2871723635603303,23,1997-12-31,1-step ahead,1.3829873858308512
inflation,1,0.33895354658065785,MF-VAR,0.5341144374629181,23,1997-12-31,1-step ahead,-0.19516089088226024
gdp_growth,1,1.584235260930773,AR(2),2.2871723635603303,23,1997-12-31,1-step ahead,-0.7029371026295572
inflation,1,0.7532473514615945,AR(2),0.5341144374629181,23,1997-12-31,1-step ahead,0.2191329139986764
exch_rate,1,0.4734534929504727,AR(2),0.475696784691281,23,1997-12-31,1-step ahead,-0.0022432917408083397
gdp_growth,1,5.02607793355127,RW-trend,2.2871723635603303,23,1997-12-31,1-step ahead,2.7389055699909397
inflation,1,0.14009835953141012,RW-trend,0.5341144374629181,23,1997-12-31,1-step ahead,-0.39401607793150795
exch_rate,1,0.4792639822503013,RW-trend,0.475696784691281,23,1997-12-31,1-step ahead,0.0035671975590202964
gdp_growth,1,-0.8752343041807323,MIDAS (trend),2.2871723635603303,23,1997-12-31,1-step ahead,-3.1624066677410627
inflation,1,0.7272115259197819,MIDAS (trend),0.5341144374629181,23,1997-12-31,1-step ahead,0.1930970884568638
exch_rate,1,0.46539629873255617,MIDAS (trend),0.475696784691281,23,1997-12-31,1-step ahead,-0.010300485958724848
gdp_growth,1,-0.825100290671076,MIDAS,2.2871723635603303,23,1997-12-31,1-step ahead,-3.1122726542314063
inflation,1,1.2866523442825246,MIDAS,0.5341144374629181,23,1997-12-31,1-step ahead,0.7525379068196065
exch_rate,1,0.46430788576164717,MIDAS,0.475696784691281,23,1997-12-31,1-step ahead,-0.01138889892963385
exch_rate,1,0.4704344039399229,MF-VAR,0.47224127536243055,24,1998-03-31,1-step ahead,-0.0018068714225076277
gdp_growth,1,2.1400694950160797,MF-VAR,4.903104266659852,24,1998-03-31,1-step ahead,-2.7630347716437726
inflation,1,0.5433193081740895,MF-VAR,-0.5132614778418088,24,1998-03-31,1-step ahead,1.0565807860158982
gdp_growth,1,0.9404694726651449,AR(2),4.903104266659852,24,1998-03-31,1-step ahead,-3.9626347939947073
