"date","actual_gdp","actual_inflation","actual_wkfreuro","bvar_gdp","bvar_inflation","bvar_wkfreuro","var_gdp","var_inflation","var_wkfreuro","ar1_gdp","ar1_inflation","ar1_wkfreuro"
2006-04-01,0.781202208395015,0.166221596484232,0.334954519994196,0.87458800196134,0.234406774490912,0.0448434834400781,0.80513714252243,0.224840768504212,-0.00752328051682898,0.761794052472321,0.211209739011765,0.210550874223958
2006-07-01,0.658926827579975,0.165599790337913,0.814226878655105,0.673192143590148,0.203012177205445,0.00461860680374723,0.651186347792826,0.212586305865876,0.0198501588222464,0.616147456714638,0.205897127665624,0.0823983861733195
2006-10-01,1.27888899351092,-0.172517042514053,1.02494624144873,0.638476359237786,0.196166010871302,0.27754706502859,0.629942259374712,0.200677345755411,0.113345808128153,0.587662352146996,0.206126923502243,0.291603677910063
2007-01-01,0.513031639492567,-0.00456937894969238,1.47798816803859,0.962531501964353,0.139920822314319,0.140340301578117,0.889834791125625,0.19942362283895,0.0993142087448544,0.841528205142871,0.17928336802219,0.0931377403713936
2007-04-01,1.58841692414455,0.527377414271852,1.87850529724329,0.64185131664464,0.158526871298865,0.614135039066894,0.657219663921186,0.179586899673104,0.468047908373882,0.536982364453675,0.176310626412088,0.343648961551038
2007-07-01,0.877535902707471,0.253289080461167,0.00505197356209797,1.23262065497493,0.281962446520828,0.593696560485672,1.19731603361594,0.235322017176746,0.380734742671825,0.986526812646515,0.214374315150347,0.526364605705854
2007-10-01,0.848229143046453,0.907094363255928,0.717620791542084,0.714429380832665,0.22254285588211,0.0767371259687092,0.681447709218703,0.221278970414347,0.0744968046901367,0.69698799081474,0.211996371394513,0.0191583838994777
2008-01-01,0.953265030055839,0.789024951623361,-3.65836264503558,0.743029421473264,0.308576744854376,-0.235878683946387,0.802358878291173,0.230270819237238,-0.514351419630782,0.69370300342404,0.24659761680165,0.230879014353645
2008-04-01,1.14414430513925,0.702177596505993,0.72701716904815,0.367924109227632,0.398636112253154,-1.77242381585219,0.294095334406995,0.354885051905862,-1.52383485815298,0.730404246295272,0.328366786877162,-0.858131203584051
2008-07-01,0.529667583356996,0.484090940583725,-0.00400113788167622,0.978137347797363,0.404133488642188,-0.303466739606939,1.00662340403842,0.355766059124149,-0.506619214181774,0.816422644305595,0.359368884042426,0.0738273340145745
2008-10-01,-3.11436164037957,-0.411833619317409,-5.49233309851409,0.611303814987286,0.343571434841029,-0.200830585899276,0.62858454959888,0.314129373691482,-0.312876585471644,0.564443101321831,0.322703240731637,-0.0497778542083046
2009-01-01,-1.77484966035149,-0.801204165111244,-1.8504139360935,-1.77151259669096,-0.0129802502620143,-0.58443936786257,-1.42865619703665,0.0352414857625501,-0.0351336543932365,-0.901415311289306,0.16418423593584,-1.02090667557319
2009-04-01,0.556147571148458,0.0459545159185381,1.10996651625006,-0.653150178440475,-0.416375292680456,0.286067207108808,-0.557934493445604,-0.286249768579551,0.628638852659748,-0.66309110873902,-0.143731714935303,-0.525150154944826
2009-07-01,1.35962756403671,0.264034786420946,0.386165764465268,0.743778870815912,0.212954617093647,0.474902766098638,0.7327864272162,0.239595144411696,0.437074450553113,0.510007756325666,0.178139080270708,0.0948483685658332
2009-10-01,0.563130021915725,0.34964381696139,-0.704379704602281,0.958981077921396,0.321654001097123,0.130286989706526,0.919938719062822,0.364892080496655,0.281661520472594,0.92401876093876,0.244594928745049,-0.0339348764874625
2010-01-01,0.994361721692094,0.307185032575392,-3.01957792880452,0.38060551345855,0.255242634485756,-0.542531429035455,0.372431079194751,0.246407067418728,-0.41499112357048,0.503961240944037,0.273281415627785,-0.247736907677518
2010-04-01,0.711287588133835,0.0413010278087939,-3.73907928825061,0.58048889242419,0.22898648887876,-1.02303890765305,0.502010891520256,0.278821517829546,-0.557298522667885,0.703269806558952,0.253685244660101,-0.899211413064522
2010-07-01,0.446328887912628,-0.308471966974616,-5.65689840255115,0.538916889907203,0.0205696704673528,-1.4046363439885,0.429516820040512,0.0858982992118627,-0.82550542369257,0.585556905515161,0.16546784645587,-1.27424967625899
2010-10-01,0.808683595148629,0.372321912759426,-0.683594656331576,0.485184381389957,-0.282201352735846,-2.96843074499149,0.329849263694082,-0.211644519376829,-2.42359282071644,0.460398640791515,0.0264736687441265,-2.6028219534196
2011-01-01,0.491690826266655,0.415707379864514,-2.77552842587683,0.571630612413661,0.278754125198147,-0.845134321580811,0.517307094102344,0.26396995804473,-0.800911655968604,0.612267021014486,0.257390607734876,-0.453166302659057
2011-04-01,0.591688849332961,-0.0841298400404142,-2.65668845696705,0.233873711146432,0.235398514234129,-1.96235197149872,0.160461778113293,0.190493298129948,-1.81869621574525,0.475502481342416,0.283828519341601,-1.30859780123889
2011-07-01,-0.31125958464262,-0.376210525776591,-7.21970099906096,0.702241821330103,0.0662440970410777,-1.52148111822729,0.692099237035076,0.135665405588579,-1.20076229481555,0.521407708723321,0.110767698513475,-1.36547567113803
2011-10-01,0.0474598858190234,-0.360726155732082,5.27726304714459,0.0498942149882252,-0.250360967764781,-4.34912593084282,0.00605272031796589,-0.194557740435651,-3.81379208302675,0.0806230043466745,-0.0258403998722651,-3.82291892506271
2012-01-01,0.509057883246555,-0.0440159839667644,-1.75936023164614,0.842323339674325,0.13050782908307,2.61347057246423,1.01709895727526,0.254190022895048,2.05151479265481,0.267821895545394,-0.044029242276514,0.509183305576934
2012-04-01,0.302897723196693,-0.168668876579659,-0.555623035241981,0.589929325985889,0.0503608679632167,-0.61681672951634,0.589028596709393,0.0840325394489337,-0.475912517962221,0.491084837943116,0.0863305827686814,-0.633576736075039
2012-07-01,0.86002923605939,-0.043108693663815,0.182099360969465,0.576023270609802,0.009283154452068,-0.162825338774528,0.599185349322504,0.055652608949967,-0.133282967000254,0.392764209790205,0.0136929285269306,-0.50076794436008
2012-10-01,-0.0911464366080139,-0.104551534686451,0.361376283769943,0.898475524016989,0.111018902462001,-0.292692606635024,0.897698185926658,0.156978771179652,-0.237184021124458,0.656227217664259,0.0701457477070045,-0.415258769263732
2013-01-01,0.372709319317188,-0.036854386664592,1.64254049922759,0.376161614739645,0.0140276529294718,0.129842908412099,0.422867398813418,0.0292082335775605,0.00672650724994325,0.245319629405427,0.0364423023431586,-0.392005159903678
2013-04-01,0.742850521628213,-0.16825948616889,0.240263077073399,0.658510880764936,0.118566298368525,0.316735884717873,0.68889058072966,0.139153862967391,0.0330074576991156,0.459597160327651,0.0509301073692821,-0.187767902021602
2013-07-01,0.687973149842946,0.208813659307164,0.288228465620455,0.839833057823147,0.0302252127449101,0.134487382613594,0.818762811801195,0.0769536232372175,0.112938631460108,0.641276605145032,-0.0117390102877612,-0.455907095886241
2013-10-01,0.256570319471194,-0.0593969253072957,-0.4168594969579,0.614020509695016,0.203123528663982,-0.414082112872671,0.609906102903831,0.202049915009633,-0.593929733663816,0.612632231457487,0.177242266060324,-0.498724345865887
2014-01-01,0.499076678342902,0.0173805749674441,-0.479735404432868,0.460768094292309,0.037156859034871,-0.314712555551794,0.484708495401284,0.056275359372296,-0.313474273477718,0.414206171928171,0.0431709538535708,-0.572613614260256
2014-04-01,0.863469784938431,-0.0284045710611938,-0.355278064276479,0.541147459180476,0.0672945052120655,-0.49818372505954,0.56039560308735,0.089372125147385,-0.354017035755605,0.514612034085817,0.0823219081427668,-0.6130614070086
2014-07-01,0.572977345899162,0.0317073887033946,-0.636656776806421,0.806112105408729,0.0694424235623516,-0.283824967595943,0.774652848559249,0.109440649497215,-0.187286655158025,0.660863513193591,0.04699761478784,-0.562610136153162
2014-10-01,0.666279923006741,-0.165915910830339,-0.592258140378826,0.600155195487831,0.0693763676448207,-0.453619835285798,0.594906569014725,0.0839493519736535,-0.422460773220649,0.549207254892779,0.0799491751840417,-0.595837818051492
2015-01-01,-0.210970061941751,-0.563267109778466,-11.7906008553251,0.75001159020372,-0.024165411854475,-0.28705147835799,0.740544962914329,0.019616962542386,0.0855098342374436,0.601254803558975,-0.040622413831526,-0.600505587489401
2015-04-01,0.607619324471109,-0.414759995248322,-2.81990591811806,0.229053181328022,-0.512250718314364,-2.69489227860644,0.0533367402367818,-0.481993204944065,-1.31024888554439,0.218789245118761,-0.279051633947274,-1.64331671009208
2015-07-01,0.536824416555781,-0.239521382713284,3.06044551455379,0.787690659146451,-0.230421831538457,-1.05347325729341,0.745019160628455,-0.161243826068819,-0.846442507515989,0.556225165703657,-0.208536398077437,-1.17154598824844
2015-10-01,0.468778741930009,-0.0968130981925142,1.08984008754527,0.684144016647414,-0.0518833738181633,0.529718837796215,0.679659732755032,-0.00579805983499876,0.095489687487621,0.518534835625092,-0.11071681879041,-0.617154903280731
2016-01-01,0.363387468011389,-0.253951492365164,1.03259890860609,0.507234956482174,-0.0186012831031361,-0.380831309586359,0.543945502015749,0.00698214696523672,-0.347713543915537,0.484930125774635,-0.0332975381045085,-0.695496930139849
2016-04-01,0.705807632513711,0.170450732705344,0.0324401476559863,0.526868343797741,-0.119837313054524,0.0261606977478084,0.552209059199869,-0.0808820976992538,-0.0250579422776697,0.428434408733079,-0.131092835984143,-0.685768080137262
2016-07-01,0.708754204950957,-0.0051588685198061,-0.676571076474805,0.522816129132078,0.122497017493106,-1.0610467965177,0.520575063615353,0.120872287850975,-1.06267113090208,0.555768325947791,0.108876093834561,-0.792778165811901
2016-10-01,0.113966844963187,-0.0389685204384622,-0.829902312582194,0.60977675840779,0.0395455602214927,-0.675978924279973,0.582096965866657,0.0412349706031869,-0.857243838220417,0.564656367683658,0.00529963123152652,-0.898490453343236
2017-01-01,0.011730949079336,0.365803044926794,-0.99026995922354,0.25780127536557,-0.0183613181137655,-0.758166545475986,0.300552430380387,-0.023904790543985,-0.873772971535211,0.314411066181106,-0.00999666868488642,-0.956062359546903
2017-04-01,0.282517697081985,0.0329440686103391,1.31653054015045,-0.038531269872615,0.195266636339122,-1.40773521732345,0.00567067296260212,0.137420533753964,-1.68039959913068,0.269497217330664,0.236232005346499,-1.02687229652145
2017-07-01,0.512522236146573,0.108095298847486,4.25966813550073,0.295364089290173,0.0485226162619331,-0.605271759030091,0.311758947719198,0.0491829354418817,-0.781498017923061,0.353189651939957,0.0321775436160883,-0.934081913366182
2017-10-01,1.02750923028392,0.29536462200905,2.76873982098147,0.362893977567998,0.113179055782341,0.207451846383888,0.385527261409573,0.12056989515422,-0.341933957040986,0.432826412014527,0.0865461945932667,-0.516905184833215
2018-01-01,1.00466737398026,0.275796300183984,0.221860737706453,0.569872707642143,0.204375295067079,-0.316741506229447,0.536666745452087,0.193682771792086,-0.673590170615081,0.624671119270158,0.167904349558973,-0.368247256337177
2018-04-01,1.15048908033213,0.298386055731704,0.803839928786454,0.505267939646152,0.124732485093103,-1.45032650223278,0.455570518612712,0.107641690871457,-1.39421811626187,0.619608508993301,0.125431730150662,-0.619500610479851
2018-07-01,-0.352953830153702,0.225353000457391,-2.63625989703237,0.643707838807435,0.138527702827582,-1.00714193909949,0.533130811739886,0.124742217589991,-1.41541602957631,0.675795068800831,0.105489031754087,-0.523315594086873
2018-10-01,0.132780002951449,0.127075682354603,-0.6716222605952,-0.0411734165842941,0.0565836293660523,-1.24322769262035,0.0331619108443888,-0.0712119984403366,-1.23209935857396,-0.240518812665052,0.0909828477183784,-1.19378508712741
2019-01-01,0.0609553456323297,-0.0387653680394257,-0.313196910785904,0.447485995677395,0.10549209198355,-0.391956379205276,0.511482990679466,0.0883418672350683,-0.207198071205303,0.407498070599744,0.0459659288298557,-0.730042886662509
