monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,123,2022 Q3,2023 Q1,exch_rate,2,-0.02504443604078231,MIDAS-Latent (trend),2023-03-31,Other,-0.00764627711431255,-0.01739815892646976
Cutoff only,0,123,2022 Q3,2023 Q1,exch_rate,2,-0.03310886860233059,MIDAS-Latent,2023-03-31,Other,-0.00764627711431255,-0.02546259148801803
Cutoff only,0,123,2022 Q3,2023 Q1,exch_rate,2,-0.03296813704854884,AR(2),2023-03-31,Other,-0.00764627711431255,-0.02532185993423628
Cutoff only,0,123,2022 Q3,2023 Q2,exch_rate,3,-0.03924845410429481,MF-VAR,2023-06-30,Other,-0.02150963188471731,-0.01773882221957749
Cutoff only,0,123,2022 Q3,2023 Q2,exch_rate,3,0.01316458416007852,MIDAS (trend),2023-06-30,Other,-0.02150963188471731,0.03467421604479583
Cutoff only,0,123,2022 Q3,2023 Q2,exch_rate,3,0.01681762725680806,MIDAS,2023-06-30,Other,-0.02150963188471731,0.03832725914152538
Cutoff only,0,123,2022 Q3,2023 Q2,exch_rate,3,-0.0300375118043478,MIDAS-Latent (trend),2023-06-30,Other,-0.02150963188471731,-0.00852787991963049
Cutoff only,0,123,2022 Q3,2023 Q2,exch_rate,3,0.01264442107443498,MIDAS-Latent,2023-06-30,Other,-0.02150963188471731,0.0341540529591523
Cutoff only,0,123,2022 Q3,2023 Q2,exch_rate,3,-0.03062764276325851,AR(2),2023-06-30,Other,-0.02150963188471731,-0.0091180108785412
Cutoff only,0,123,2022 Q3,2023 Q3,exch_rate,4,-0.03686025152396249,MF-VAR,2023-09-30,1-year ahead,-0.03937898253147601,0.00251873100751351
Cutoff only,0,123,2022 Q3,2023 Q3,exch_rate,4,-0.03186867084084899,MIDAS (trend),2023-09-30,1-year ahead,-0.03937898253147601,0.00751031169062701
Cutoff only,0,123,2022 Q3,2023 Q3,exch_rate,4,-0.03582234518473624,MIDAS,2023-09-30,1-year ahead,-0.03937898253147601,0.00355663734673976
Cutoff only,0,123,2022 Q3,2023 Q3,exch_rate,4,-0.0347700903283629,MIDAS-Latent (trend),2023-09-30,1-year ahead,-0.03937898253147601,0.0046088922031131
Cutoff only,0,123,2022 Q3,2023 Q3,exch_rate,4,-0.03936552814250839,MIDAS-Latent,2023-09-30,1-year ahead,-0.03937898253147601,1.345438896761808e-5
Cutoff only,0,123,2022 Q3,2023 Q3,exch_rate,4,-0.03537571190593926,AR(2),2023-09-30,1-year ahead,-0.03937898253147601,0.00400327062553675
Cutoff only,0,123,2022 Q3,2022 Q4,gdp_growth,1,-2.554247568614905,MF-VAR,2022-12-31,1-step ahead,-0.00329960589198208,-2.550947962722923
Cutoff only,0,123,2022 Q3,2022 Q4,gdp_growth,1,2.0122862022136734,MIDAS (trend),2022-12-31,1-step ahead,-0.00329960589198208,2.0155858081056555
Cutoff only,0,123,2022 Q3,2022 Q4,gdp_growth,1,2.3085149429064167,MIDAS,2022-12-31,1-step ahead,-0.00329960589198208,2.3118145487983988
Cutoff only,0,123,2022 Q3,2022 Q4,gdp_growth,1,-2.86180148720911,MIDAS-Latent (trend),2022-12-31,1-step ahead,-0.00329960589198208,-2.858501881317128
Cutoff only,0,123,2022 Q3,2022 Q4,gdp_growth,1,-2.804095467873318,MIDAS-Latent,2022-12-31,1-step ahead,-0.00329960589198208,-2.800795861981336
Cutoff only,0,123,2022 Q3,2022 Q4,gdp_growth,1,1.6636455854759182,AR(2),2022-12-31,1-step ahead,-0.00329960589198208,1.6669451913679003
Cutoff only,0,123,2022 Q3,2023 Q1,gdp_growth,2,6.896287045623008,MF-VAR,2023-03-31,Other,-1.4211511197238735,8.317438165346882
Cutoff only,0,123,2022 Q3,2023 Q1,gdp_growth,2,1.815966060342703,MIDAS (trend),2023-03-31,Other,-1.4211511197238735,3.2371171800665763
Cutoff only,0,123,2022 Q3,2023 Q1,gdp_growth,2,2.126984678656753,MIDAS,2023-03-31,Other,-1.4211511197238735,3.5481357983806263
Cutoff only,0,123,2022 Q3,2023 Q1,gdp_growth,2,-3.450632388645,MIDAS-Latent (trend),2023-03-31,Other,-1.4211511197238735,-2.0294812689211263
Cutoff only,0,123,2022 Q3,2023 Q1,gdp_growth,2,-3.3905826579881886,MIDAS-Latent,2023-03-31,Other,-1.4211511197238735,-1.969431538264315
Cutoff only,0,123,2022 Q3,2023 Q1,gdp_growth,2,1.6403674336707763,AR(2),2023-03-31,Other,-1.4211511197238735,3.06151855339465
Cutoff only,0,123,2022 Q3,2023 Q2,gdp_growth,3,-2.9397838608195,MF-VAR,2023-06-30,Other,-1.9508697250607552,-0.9889141357587444
Cutoff only,0,123,2022 Q3,2023 Q2,gdp_growth,3,1.921711277496889,MIDAS (trend),2023-06-30,Other,-1.9508697250607552,3.872581002557644
Cutoff only,0,123,2022 Q3,2023 Q2,gdp_growth,3,2.240893547504061,MIDAS,2023-06-30,Other,-1.9508697250607552,4.191763272564817
Cutoff only,0,123,2022 Q3,2023 Q2,gdp_growth,3,-3.5836613536624866,MIDAS-Latent (trend),2023-06-30,Other,-1.9508697250607552,-1.6327916286017312
Cutoff only,0,123,2022 Q3,2023 Q2,gdp_growth,3,-3.516798396730075,MIDAS-Latent,2023-06-30,Other,-1.9508697250607552,-1.5659286716693197
Cutoff only,0,123,2022 Q3,2023 Q2,gdp_growth,3,1.4154921850856148,AR(2),2023-06-30,Other,-1.9508697250607552,3.36636191014637
Cutoff only,0,123,2022 Q3,2023 Q3,gdp_growth,4,4.869341862990754,MF-VAR,2023-09-30,1-year ahead,0.28204712749158034,4.5872947354991735
Cutoff only,0,123,2022 Q3,2023 Q3,gdp_growth,4,1.9105416841774232,MIDAS (trend),2023-09-30,1-year ahead,0.28204712749158034,1.628494556685843
Cutoff only,0,123,2022 Q3,2023 Q3,gdp_growth,4,2.2354619481769955,MIDAS,2023-09-30,1-year ahead,0.28204712749158034,1.9534148206854152
Cutoff only,0,123,2022 Q3,2023 Q3,gdp_growth,4,-3.641635409100649,MIDAS-Latent (trend),2023-09-30,1-year ahead,0.28204712749158034,-3.923682536592229
Cutoff only,0,123,2022 Q3,2023 Q3,gdp_growth,4,-3.573493651053081,MIDAS-Latent,2023-09-30,1-year ahead,0.28204712749158034,-3.855540778544661
Cutoff only,0,123,2022 Q3,2023 Q3,gdp_growth,4,2.56723074725958,AR(2),2023-09-30,1-year ahead,0.28204712749158034,2.2851836197679996
Cutoff only,0,123,2022 Q3,2022 Q4,inflation,1,3.347124152798333,MF-VAR,2022-12-31,1-step ahead,1.4337160386958203,1.9134081141025128
Cutoff only,0,123,2022 Q3,2022 Q4,inflation,1,1.8180661552361723,MIDAS (trend),2022-12-31,1-step ahead,1.4337160386958203,0.384350116540352
Cutoff only,0,123,2022 Q3,2022 Q4,inflation,1,2.2496859012183057,MIDAS,2022-12-31,1-step ahead,1.4337160386958203,0.8159698625224854
Cutoff only,0,123,2022 Q3,2022 Q4,inflation,1,2.710489664936062,MIDAS-Latent (trend),2022-12-31,1-step ahead,1.4337160386958203,1.2767736262402418
Cutoff only,0,123,2022 Q3,2022 Q4,inflation,1,3.1017543628128057,MIDAS-Latent,2022-12-31,1-step ahead,1.4337160386958203,1.6680383241169854
Cutoff only,0,123,2022 Q3,2022 Q4,inflation,1,2.034486050019379,AR(2),2022-12-31,1-step ahead,1.4337160386958203,0.6007700113235588
Cutoff only,0,123,2022 Q3,2023 Q1,inflation,2,1.5503498053229257,MF-VAR,2023-03-31,Other,3.17581391503019,-1.6254641097072644
Cutoff only,0,123,2022 Q3,2023 Q1,inflation,2,1.381773463729164,MIDAS (trend),2023-03-31,Other,3.17581391503019,-1.7940404513010262
Cutoff only,0,123,2022 Q3,2023 Q1,inflation,2,1.767297085282595,MIDAS,2023-03-31,Other,3.17581391503019,-1.4085168297475947
Cutoff only,0,123,2022 Q3,2023 Q1,inflation,2,2.6696217687663286,MIDAS-Latent (trend),2023-03-31,Other,3.17581391503019,-0.5061921462638614
Cutoff only,0,123,2022 Q3,2023 Q1,inflation,2,3.0135651456848045,MIDAS-Latent,2023-03-31,Other,3.17581391503019,-0.16224876934538557
Cutoff only,0,123,2022 Q3,2023 Q1,inflation,2,1.3278439681389915,AR(2),2023-03-31,Other,3.17581391503019,-1.8479699468911983
Cutoff only,0,123,2022 Q3,2023 Q2,inflation,3,-0.13496968376088186,MF-VAR,2023-06-30,Other,0.5501119867577842,-0.685081670518666
Cutoff only,0,123,2022 Q3,2023 Q2,inflation,3,0.8346369410136432,MIDAS (trend),2023-06-30,Other,0.5501119867577842,0.284524954255859
Cutoff only,0,123,2022 Q3,2023 Q2,inflation,3,1.335202012598426,MIDAS,2023-06-30,Other,0.5501119867577842,0.7850900258406417
Cutoff only,0,123,2022 Q3,2023 Q2,inflation,3,2.6466768252987083,MIDAS-Latent (trend),2023-06-30,Other,0.5501119867577842,2.096564838540924
Cutoff only,0,123,2022 Q3,2023 Q2,inflation,3,2.9974064152818736,MIDAS-Latent,2023-06-30,Other,0.5501119867577842,2.4472944285240894
Cutoff only,0,123,2022 Q3,2023 Q2,inflation,3,0.905959134737612,AR(2),2023-06-30,Other,0.5501119867577842,0.35584714797982775
Cutoff only,0,123,2022 Q3,2023 Q3,inflation,4,0.0058238323192731,MF-VAR,2023-09-30,1-year ahead,1.2606093578710895,-1.2547855255518163
Cutoff only,0,123,2022 Q3,2023 Q3,inflation,4,0.6726458483893604,MIDAS (trend),2023-09-30,1-year ahead,1.2606093578710895,-0.5879635094817294
Cutoff only,0,123,2022 Q3,2023 Q3,inflation,4,1.1406156849810694,MIDAS,2023-09-30,1-year ahead,1.2606093578710895,-0.1199936728900204
Cutoff only,0,123,2022 Q3,2023 Q3,inflation,4,2.641165907166828,MIDAS-Latent (trend),2023-09-30,1-year ahead,1.2606093578710895,1.380556549295738
Cutoff only,0,123,2022 Q3,2023 Q3,inflation,4,2.990902889953914,MIDAS-Latent,2023-09-30,1-year ahead,1.2606093578710895,1.730293532082824
Cutoff only,0,123,2022 Q3,2023 Q3,inflation,4,0.5899286742213115,AR(2),2023-09-30,1-year ahead,1.2606093578710895,-0.6706806836497783
Cutoff only,0,124,2022 Q4,2023 Q1,exch_rate,1,-0.02212607121600881,MF-VAR,2023-03-31,1-step ahead,-0.00764627711431255,-0.01447979410169626
Cutoff only,0,124,2022 Q4,2023 Q1,exch_rate,1,-0.03202917750827725,MIDAS (trend),2023-03-31,1-step ahead,-0.00764627711431255,-0.0243829003939647
Cutoff only,0,124,2022 Q4,2023 Q1,exch_rate,1,-0.03461093229015069,MIDAS,2023-03-31,1-step ahead,-0.00764627711431255,-0.02696465517583814
Cutoff only,0,124,2022 Q4,2023 Q1,exch_rate,1,-0.02768581919450577,MIDAS-Latent (trend),2023-03-31,1-step ahead,-0.00764627711431255,-0.02003954208019321
Cutoff only,0,124,2022 Q4,2023 Q1,exch_rate,1,-0.03509469283789444,MIDAS-Latent,2023-03-31,1-step ahead,-0.00764627711431255,-0.02744841572358188
Cutoff only,0,124,2022 Q4,2023 Q1,exch_rate,1,-0.01634603011376184,AR(2),2023-03-31,1-step ahead,-0.00764627711431255,-0.00869975299944929
Cutoff only,0,124,2022 Q4,2023 Q2,exch_rate,2,-0.00202249519340156,MF-VAR,2023-06-30,Other,-0.02150963188471731,0.01948713669131574
Cutoff only,0,124,2022 Q4,2023 Q2,exch_rate,2,-0.02351381874021088,MIDAS (trend),2023-06-30,Other,-0.02150963188471731,-0.00200418685549357
Cutoff only,0,124,2022 Q4,2023 Q2,exch_rate,2,-0.02481090551547541,MIDAS,2023-06-30,Other,-0.02150963188471731,-0.00330127363075809
Cutoff only,0,124,2022 Q4,2023 Q2,exch_rate,2,-0.03283671338687438,MIDAS-Latent (trend),2023-06-30,Other,-0.02150963188471731,-0.01132708150215706
Cutoff only,0,124,2022 Q4,2023 Q2,exch_rate,2,-0.02535524191552828,MIDAS-Latent,2023-06-30,Other,-0.02150963188471731,-0.00384561003081096
Cutoff only,0,124,2022 Q4,2023 Q2,exch_rate,2,-0.01438077755920957,AR(2),2023-06-30,Other,-0.02150963188471731,0.00712885432550774
Cutoff only,0,124,2022 Q4,2023 Q3,exch_rate,3,0.00710414705555518,MF-VAR,2023-09-30,Other,-0.03937898253147601,0.04648312958703119
Cutoff only,0,124,2022 Q4,2023 Q3,exch_rate,3,-0.03773299619411314,MIDAS (trend),2023-09-30,Other,-0.03937898253147601,0.00164598633736286
Cutoff only,0,124,2022 Q4,2023 Q3,exch_rate,3,-0.04242122053873056,MIDAS,2023-09-30,Other,-0.03937898253147601,-0.00304223800725455
Cutoff only,0,124,2022 Q4,2023 Q3,exch_rate,3,-0.03731001231273056,MIDAS-Latent (trend),2023-09-30,Other,-0.03937898253147601,0.00206897021874544
Cutoff only,0,124,2022 Q4,2023 Q3,exch_rate,3,-0.04333376519357438,MIDAS-Latent,2023-09-30,Other,-0.03937898253147601,-0.00395478266209837
Cutoff only,0,124,2022 Q4,2023 Q3,exch_rate,3,-0.01992059399203452,AR(2),2023-09-30,Other,-0.03937898253147601,0.01945838853944148
Cutoff only,0,124,2022 Q4,2023 Q4,exch_rate,4,0.02283479289292763,MF-VAR,2023-12-31,1-year ahead,-0.04688081588673817,0.06971560877966582
Cutoff only,0,124,2022 Q4,2023 Q4,exch_rate,4,-0.03045312311174851,MIDAS (trend),2023-12-31,1-year ahead,-0.04688081588673817,0.01642769277498966
Cutoff only,0,124,2022 Q4,2023 Q4,exch_rate,4,-0.03269680474300992,MIDAS,2023-12-31,1-year ahead,-0.04688081588673817,0.01418401114372825
Cutoff only,0,124,2022 Q4,2023 Q4,exch_rate,4,-0.04196896859114708,MIDAS-Latent (trend),2023-12-31,1-year ahead,-0.04688081588673817,0.00491184729559109
Cutoff only,0,124,2022 Q4,2023 Q4,exch_rate,4,-0.03372919482830861,MIDAS-Latent,2023-12-31,1-year ahead,-0.04688081588673817,0.01315162105842956
Cutoff only,0,124,2022 Q4,2023 Q4,exch_rate,4,-0.01879073239411212,AR(2),2023-12-31,1-year ahead,-0.04688081588673817,0.02809008349262605
Cutoff only,0,124,2022 Q4,2023 Q1,gdp_growth,1,-0.150402474436233,MF-VAR,2023-03-31,1-step ahead,-1.4211511197238735,1.2707486452876404
Cutoff only,0,124,2022 Q4,2023 Q1,gdp_growth,1,1.605498167646841,MIDAS (trend),2023-03-31,1-step ahead,-1.4211511197238735,3.0266492873707147
Cutoff only,0,124,2022 Q4,2023 Q1,gdp_growth,1,1.9904795159842037,MIDAS,2023-03-31,1-step ahead,-1.4211511197238735,3.411630635708077
