date,plkopr,devkum,amarbma,snboffzisa,smi_monthly_return,gdp_growth,inflation,exch_rate
2001-08-01,94.0797,1.5144,61079,5.25,-0.0282564723227594,-2.6458075372169416,-0.6610434733487411,-0.013461967761519963
2001-09-01,94.1996,1.4919,62170,4.75,-0.124536872920653,16.64008181823206,0.6962063884697804,-0.026700201660713876
2001-10-01,94.0568,1.4796,68298,4.75,0.0268496384558883,15.377423485574742,-1.2814890713992155,-0.03888445972144843
2001-11-01,94.1827,1.4665,77633,4.25,0.0518346670167036,-1.6831895846160059,-1.9061480565681825,-0.042882749269835055
2001-12-01,94.148,1.4743,86027,4.25,-0.00532957940622802,-20.528392679411848,-2.818006441065855,-0.03615354828368974
2002-01-01,94.2645,1.4738,93714,4.25,-0.0011670436602045904,-21.393186224197382,-1.0331064701049342,-0.03443343351982159
2002-02-01,94.2615,1.4774,94472,4.25,-0.010613339682947,-1.8489616740171042,0.18835435576705925,-0.0315598041609083
2002-03-01,94.2767,1.468,92371,4.25,0.0444177189323525,18.873842148351454,1.0537801239260622,-0.03691268131998744
2002-04-01,95.0902,1.466,92025,4.25,0.015580644439827,18.417504533454625,2.574369239605849,-0.0387990898788578
2002-05-01,95.1815,1.4567,90930,4.25,-0.007465345938904469,-2.960247680397398,0.31914375301055664,-0.04213231198833563
2002-06-01,95.0566,1.4716,90705,4.25,-0.0801858840039359,-20.98035555465175,-0.9129399322806597,-0.03230317666629551
2002-07-01,94.5556,1.4626,92948,4.25,-0.110566227049392,-20.151544943128457,-2.6769319021895503,-0.03420844544578521
2002-08-01,94.5243,1.4639,96362,4.25,-0.0190610249895167,-3.1753089282540237,-0.81105819221954,-0.029465391771756517
2002-09-01,94.6676,1.4651,101889,4.25,-0.0726746343731188,18.21892369312967,0.7606241915096261,-0.02400857805134022
2002-10-01,95.2204,1.4649,110197,4.25,-0.021898568713954,15.744907782618478,2.1870489722164796,-0.02658634572558357
2002-11-01,95.045,1.4673,120627,4.25,0.0446216423977492,-2.1241366865618385,-0.18797006894108903,-0.02617140055386908
2002-12-01,94.9867,1.468,129809,3.75,-0.0288358380470964,-21.219278952002067,-1.2697147700436875,-0.022646184945644503
2003-01-01,95.0627,1.4623,138944,3.75,-0.038786109958434,-23.643988535809655,-0.6204866659471284,-0.023778646600455994
2003-02-01,95.1562,1.4672,142023,3.75,-0.0956529083629709,-1.6968229940827841,0.7327351464078101,-0.019025044715306676
2003-03-01,95.5392,1.469,141808,3.5,-0.0375047576492562,16.495687713993284,1.5741133419298945,-0.017959644077599795
2003-04-01,95.729,1.4954,141624,3.5,0.0963027099663232,16.462651150225906,0.2939521900341363,-0.0017026407626269363
2003-05-01,95.5756,1.5148,140609,3.5,0.0206611922374738,0.940247994192643,-2.3643317396779713,0.014690203468324156
2003-06-01,95.5776,1.5399,140485,3,0.0613676121350666,-19.778044990084137,-2.7628877150185707,0.034491459798355356
2003-07-01,94.8114,1.5471,141699,3,0.0162272229127687,-16.571493850853862,-3.2753104846942347,0.040222976919697014
2003-08-01,95.0321,1.5404,143672,3,0.0384445560020472,-0.7971949317469088,-0.17602527274529234,0.040912603401854646
2003-09-01,95.1697,1.5469,146688,3,0.0325256076185629,19.635439654702427,1.1755749525825296,0.04879691836593296
2003-10-01,95.6525,1.5481,151259,3,-0.0147342292081197,22.73673677271951,1.9622905512825146,0.05006909702880848
2003-11-01,95.5322,1.5587,156598,3,0.0157144346900073,4.223905178326218,-0.39963942140462083,0.05292697967126932
2003-12-01,95.5508,1.5549,162835,3,0.0243074093609719,-17.0663729208196,-1.576170757816663,0.050906080672886836
2004-01-01,95.2265,1.5661,168163,3,0.0492518436033325,-22.15133270767234,-2.617923839195969,0.0603382607142691
2004-02-01,95.2425,1.5731,165979,3,0.0285470219898694,-1.111179363503315,-0.636694546338377,0.0698006459698573
2004-03-01,95.4465,1.5666,160849,3,-0.0213807125620714,24.999437030258335,1.097319440889409,0.06779936013945892
2004-04-01,96.2516,1.5547,155061,3,0.0159345530203414,26.577167264646942,3.3167450923691217,0.06088949154458939
2004-05-01,96.474,1.5408,148816,3,-0.0141972351017197,5.009280029032885,0.8546642206948081,0.049053770159054315
2004-06-01,96.6405,1.5187,144103,3,-0.00583075197457072,-24.319935351760996,-0.4276106642595783,0.03566684130086803
2004-07-01,95.6291,1.5268,143125,3,-0.0267912697763493,-26.769883853584943,-3.2149467997311794,0.04514566001033054
2004-08-01,95.9834,1.5381,145923,3,-0.0212960788249127,-7.401844996832375,0.5112666364233176,0.05789889228866978
2004-09-01,95.989,1.5431,146341,3,0.0211225357849845,19.271933768322853,1.6959049122157415,0.06586533833047148
2004-10-01,96.8889,1.5427,147911,3,-0.0151014849931971,24.384176045788067,4.119277285721242,0.06275443935227908
2004-11-01,96.9819,1.5221,152409,3,0.0249488098526482,1.7318346909790707,1.2818699255200263,0.04982244610079893
2004-12-01,96.8232,1.5359,158416,3,0.00791754817312795,-22.43641791567963,-0.7854163483601626,0.05797208225436425
2005-01-01,96.3739,1.5467,162032,3,0.0216130377257975,-23.438455079146152,-2.455509258694719,0.06648451265175397
2005-02-01,96.5857,1.5499,160451,3,0.0241081020924583,0.5255825544987203,0.045462734645926,0.07315579863229438
2005-03-01,96.822,1.5489,155681,3,0.0133104062648581,26.57371237918639,1.3563107336821358,0.0758267082485544
2005-04-01,97.6145,1.5471,150671,3,-0.0016734935953849298,27.13870491600212,2.4893696544951496,0.07543073712634411
2005-05-01,97.5176,1.5448,145370,3,0.0120306186483332,2.616916158134966,-0.6675207272000779,0.0699361076881749
2005-06-01,97.2984,1.5382,140661,3,0.036954751376318,-21.880729344463028,-2.3519958205003872,0.06681705025936469
2005-07-01,96.7662,1.5581,139902,3,0.0294006384574181,-20.452625609143773,-2.631605556259606,0.08345055369583401
2005-08-01,96.9056,1.5526,142359,3,0.0263981104159376,3.1058990927864243,0.7796757912159121,0.08655814046633914
2005-09-01,97.3296,1.5491,142728,3,0.0221403810742071,26.263603552273743,2.678300021963874,0.0887087081058308
2005-10-01,98.1806,1.5489,144066,3,0.0282626453181851,25.502267435462876,4.010068305054532,0.08749195458039882
2005-11-01,97.9047,1.5452,146762,3,0.0576852961581287,3.1635625532053617,0.5344147588045299,0.08256841280690597
2005-12-01,97.7976,1.5478,151764,3.25,0.029851851160696,-18.824504504142954,-0.8613376347993845,0.08343930022096897
2006-01-01,97.6179,1.5491,154204,3.25,0.0249648087497114,-19.67037303242897,-1.260232965654053,0.08805193703418025
2006-02-01,97.9221,1.5578,150099,3.25,0.020208109294918,3.062306121012284,1.117314333835328,0.09772401858256614
2006-03-01,97.8182,1.5688,143249,3.5,0.0113042635520855,29.707614951827065,1.4394737206138037,0.10534968410311586
2006-04-01,98.6484,1.5749,136360,3.5,0.00901469957587331,27.08515910633938,1.8927320977475204,0.10913903545600508
2006-05-01,98.8457,1.5565,129486,3.5,-0.0303917526285106,2.7687080242383804,-0.534215734005074,0.09918306649318584
2006-06-01,98.8184,1.56,122837,3.75,-0.0488789984444622,-22.493270781473065,-1.9050636992045835,0.09947331357722036
2006-07-01,98.1449,1.5686,121725,3.75,0.035714104666458,-23.34598813161443,-2.0684888044941476,0.10926620489967462
2006-08-01,98.3128,1.5775,123074,4,0.0401002860604522,-0.33762354883341655,0.6222619686540213,0.121261465006798
2006-09-01,98.1023,1.5837,121876,4,0.0317926525614753,26.509377318681498,1.0929566288582355,0.12909348588448766
2006-10-01,98.4347,1.5897,122765,4.25,0.0406234570130193,29.38637268475497,0.5634969834624541,0.13063969545920678
2006-11-01,98.3919,1.5922,124133,4.25,0.0123938920012998,5.84327367452794,-1.9276734692243565,0.13185593353592767
2006-12-01,98.405,1.5966,128580,4.5,-0.003425798134288339,-22.346906738899797,-3.125401596346206,0.13425462271226626
2007-01-01,97.7176,1.6157,131057,4.5,0.0424039502339713,-25.457347403968615,-3.628386778674598,0.1478535047263134
2007-02-01,97.9109,1.6213,126395,4.5,0.0209037787259665,1.0775638114154327,-0.2558191266828232,0.15621672092954036
2007-03-01,97.9871,1.6126,117915,4.75,-0.0386723477740808,34.30791414175691,1.3841717053458311,0.15280681334677923
2007-04-01,99.0963,1.6374,112829,4.75,0.0428181057245782,33.0297851458959,3.5633256993014513,0.1669489218517523
2007-05-01,99.3281,1.65,106200,4.75,0.0164775202804,5.513839765964486,0.8701444104421802,0.17521224713987832
2007-06-01,99.4418,1.6542,99781,5,-0.0161478206889354,-25.372931899160058,-0.5759676507478317,0.1776921691350242
2007-07-01,98.8518,1.6567,99779,5,-0.0150868534812405,-26.857327079783673,-1.796031047730657,0.18338804834100988
2007-08-01,98.7412,1.6377,100757,5,-0.0451570432167666,0.018529105026806852,0.5130466835286862,0.17732189793349876
2007-09-01,98.8352,1.6475,99681,5,0.0151095888355464,27.623866522126118,2.0649396027863736,0.18669388496390504
2007-10-01,99.6792,1.6704,102039,5,0.0233431786157223,29.16527956345793,4.573886901274629,0.19871060950409986
2007-11-01,100.1337,1.6485,104820,5,-0.0552311038564092,1.439538617534473,2.6279314633361617,0.18666116813399275
2007-12-01,100.3771,1.6586,109012,5,0.0117176561338259,-30.340172410989215,1.301808744284716,0.1899413860195621
2008-01-01,100.0885,1.6189,111877,5,-0.0888353695702848,-27.881487186998935,0.4784312692983527,0.17336509455531296
2008-02-01,100.2261,1.6087,108457,5,-0.0416489461040928,0.28196042969485846,2.4421844502225465,0.16477169710118056
2008-03-01,100.565,1.5711,103777,5,-0.0489697248435002,35.07773975433751,4.150478223289121,0.14321263490416833
2008-04-01,101.3596,1.5954,100880,5,0.0333324170313287,32.98360532724057,3.703883625891889,0.1577014436069463
2008-05-01,102.1644,1.6245,95166,5,0.0212422670544341,0.6427423834525264,2.0845893786958527,0.1766742219526017
2008-06-01,102.3372,1.6138,91477,5,-0.0459441710614068,-30.597200319391852,0.23896858874175098,0.17540541627928155
2008-07-01,101.8912,1.6186,92163,5.25,-0.0501946165520857,-30.929019696289046,-0.17602826010467798,0.17922127584356906
2008-08-01,101.6259,1.6204,94039,5.25,0.0452207797592301,-1.640308076415542,1.5119870621804115,0.18533529030705514
2008-09-01,101.7283,1.5945,95980,5.25,-0.0302314172305639,30.72733164431587,2.2905993777434275,0.17250341545665085
2008-10-01,102.2689,1.5202,100471,4.25,-0.129645124889579,23.345422645507828,1.6966580781111775,0.13051116586567998
2008-11-01,101.5877,1.5152,107652,3.75,-0.0483719728505471,-10.294087562651868,-3.698436503136273,0.12043820264795364
2008-12-01,101.0807,1.5397,118762,3,-0.0326449611656826,-42.89700022580118,-5.197708807201755,0.12772132881119733
2009-01-01,100.2277,1.494,128430,3,-0.0175144954217542,-42.14071358259784,-7.098803051598128,0.10411893134341123
2009-02-01,100.4641,1.4905,132402,3,-0.0865689471073253,-6.274796057651331,-2.8299569997026643,0.11160115755259187
2009-03-01,100.1385,1.5068,134713,2.5,-0.0630594566199464,27.824874715787562,-1.999306557502188,0.12322533260009713
2009-04-01,101.0213,1.5151,136709,2.25,0.0866218755862538,26.88865897771277,0.8474109378960737,0.12397596151009944
2009-05-01,101.1824,1.5118,135128,1.75,0.0564281870883303,-1.1361535197500288,-1.3629640341019518,0.12566034064015005
2009-06-01,101.364,1.5145,140253,1.75,0.00411599982700706,-27.994360131157958,-1.2172102895244639,0.12922925504007574
2009-07-01,100.6913,1.5202,145364,1.75,0.0274288516920165,-24.16928992458575,-1.867111871531138,0.13446918805259575
2009-08-01,100.8027,1.524,150831,1.75,0.0888959994497633,1.8254923403840528,0.9934916291588668,0.14176197180185326
2009-09-01,100.7899,1.5148,154409,1.75,0.0326784867129148,28.9124004761877,1.9544977020972234,0.14161830417473023
2009-10-01,101.4163,1.514,158138,1.75,0.0142565650053528,26.478674332475478,2.6142326142958168,0.13995129338507467
2009-11-01,101.612,1.5104,163950,1.75,0.0011310379858162614,1.1003460091631578,0.6464758650841332,0.13543347173068962
2009-12-01,101.3665,1.5025,172740,1.75,0.023540598404556,-25.331193279505527,-1.2344268140872239,0.12771401644832497
2010-01-01,101.2538,1.4767,175765,1.75,0.0103862312095908,-23.400499964016458,-1.167504645167024,0.11660963871067205
2010-02-01,101.4012,1.4673,172999,1.75,-0.005459199318923801,3.4343898677937146,0.9301824950070163,0.11155320291162753
2010-03-01,101.5402,1.4484,166032,1.75,0.0522204503431063,28.451847268739808,1.728151595043157,0.10013574433172853
2010-04-01,102.408,1.4339,158570,1.75,-0.00701529994259253,27.88795356854998,2.3181920740331856,0.09493224064680324
2010-05-01,102.3022,1.4199,151074,1.75,-0.0639372403439024,1.721415832098084,-0.9514497988764289,0.07986714060927459
2010-06-01,101.8569,1.3774,144473,1.75,-0.001530722622810841,-23.81001808474851,-3.070169951484394,0.047947966257155035
2010-07-01,101.1126,1.3471,142330,1.75,-0.0302457353697275,-22.718853688502328,-4.172513373030791,0.032784043061988684
2010-08-01,101.0986,1.3428,142879,1.75,0.0165590781059213,-1.6125625718657726,-1.4036044732664759,0.030238815145851406
2010-09-01,101.0752,1.3085,140040,1.75,0.0180588697628841,23.462891078675817,-0.1294780716297792,0.017416471133753997
2010-10-01,101.613,1.3461,139365,1.75,0.005779848563042479,24.282239099822807,1.8056452355804806,0.040607430782384414
2010-11-01,101.857,1.3445,141668,1.75,0.0139137594455916,2.1271687313774597,0.8705760209136078,0.031979020412851306
2010-12-01,101.8931,1.2806,148636,1.75,9.287156254464907e-4,-22.098866172410588,-0.29362806072697284,-0.006274252870610294
2011-01-01,101.5358,1.2779,148784,1.75,0.0042070184601374905,-24.248824093028343,-1.2347906047519601,-0.009583645366549919
2011-02-01,101.9185,1.2966,143325,1.75,0.0120363214751236,-0.9195857262595635,1.168864469809875,0.004555179608154055
2011-03-01,102.5599,1.2879,134905,1.75,-0.0419048605853286,23.730169908371355,2.939487041632591,0.003861953560790997
2011-04-01,102.6731,1.2978,123448,2,0.0121018588077042,24.719928269901757,1.0084159837035036,0.00643322373111649
2011-05-01,102.6798,1.254,114684,2,0.0134871865812891,1.776850818710277,-1.064797505999265,-0.024675455355711966
2011-06-01,102.4316,1.2093,110378,2,-0.049490851419645,-23.728510660793813,-3.0673859432361223,-0.056003794075298034
